jour	mois	heure	minute	seconde	Mesure du d‚bit S1_2519
11	04	09	13	04	4,8
11	04	09	13	07	5,9
11	04	09	13	10	5,8
11	04	09	13	13	5,9
11	04	09	13	16	5,4
11	04	09	13	19	5,4
11	04	09	13	22	5,9
11	04	09	13	25	5,4
11	04	09	13	28	5,6
11	04	09	13	31	5,6
11	04	09	13	34	5,5
11	04	09	13	37	5,9
11	04	09	13	40	5,3
11	04	09	13	43	5,1
11	04	09	13	46	5,3
11	04	09	13	49	5,6
11	04	09	13	52	6,0
11	04	09	13	55	5,3
11	04	09	13	58	5,4
11	04	09	14	01	5,6
11	04	09	14	04	5,6
11	04	09	14	07	5,3
11	04	09	14	10	5,9
11	04	09	14	13	5,3
11	04	09	14	16	5,6
11	04	09	14	19	6,4
11	04	09	14	22	5,9
11	04	09	14	25	5,6
11	04	09	14	28	5,5
11	04	09	14	31	5,1
11	04	09	14	34	5,9
11	04	09	14	37	5,3
11	04	09	14	40	5,6
11	04	09	14	43	5,3
11	04	09	14	46	5,5
11	04	09	14	49	5,8
11	04	09	14	52	5,6
11	04	09	14	55	5,4
11	04	09	14	58	5,6
11	04	09	15	01	5,6
11	04	09	15	04	5,5
11	04	09	15	07	5,4
11	04	09	15	10	5,6
11	04	09	15	13	5,4
11	04	09	15	16	5,4
11	04	09	15	19	5,3
11	04	09	15	22	5,3
11	04	09	15	25	5,5
11	04	09	15	28	5,4
11	04	09	15	31	5,8
11	04	09	15	34	4,9
11	04	09	15	37	5,3
11	04	09	15	40	5,0
11	04	09	15	43	5,6
11	04	09	15	46	5,6
11	04	09	15	49	5,4
11	04	09	15	52	5,3
11	04	09	15	55	5,8
11	04	09	15	58	5,4
11	04	09	16	01	5,4
11	04	09	16	04	5,6
11	04	09	16	07	6,0
11	04	09	16	10	6,3
11	04	09	16	13	5,6
11	04	09	16	16	5,9
11	04	09	16	19	5,1
11	04	09	16	22	6,0
11	04	09	16	25	5,6
11	04	09	16	28	5,5
11	04	09	16	31	5,6
11	04	09	16	34	5,3
11	04	09	16	37	6,0
11	04	09	16	40	5,3
11	04	09	16	43	5,4
11	04	09	16	46	5,0
11	04	09	16	49	5,5
11	04	09	16	52	5,0
11	04	09	16	55	5,9
11	04	09	16	58	5,0
11	04	09	17	01	5,3
11	04	09	17	04	5,4
11	04	09	17	07	5,4
11	04	09	17	10	5,6
11	04	09	17	13	5,6
11	04	09	17	16	5,5
11	04	09	17	19	5,6
11	04	09	17	22	5,6
11	04	09	17	25	5,4
11	04	09	17	28	5,5
11	04	09	17	31	5,5
11	04	09	17	34	5,4
11	04	09	17	37	5,9
11	04	09	17	40	5,5
11	04	09	17	43	5,5
11	04	09	17	46	5,6
11	04	09	17	49	5,4
11	04	09	17	52	5,5
11	04	09	17	55	4,9
11	04	09	17	58	6,0
11	04	09	18	01	5,6
11	04	09	18	04	5,6
11	04	09	18	07	5,0
11	04	09	18	10	5,4
11	04	09	18	13	5,3
11	04	09	18	16	5,0
11	04	09	18	19	6,0
11	04	09	18	22	5,0
11	04	09	18	25	5,3
11	04	09	18	28	5,6
11	04	09	18	31	5,4
11	04	09	18	34	5,9
11	04	09	18	37	5,0
11	04	09	18	40	6,0
11	04	09	18	43	5,0
11	04	09	18	46	6,0
11	04	09	18	49	5,5
11	04	09	18	52	5,9
11	04	09	18	55	5,0
11	04	09	18	58	5,6
11	04	09	19	01	5,5
11	04	09	19	04	5,3
11	04	09	19	07	5,4
11	04	09	19	10	5,1
11	04	09	19	13	5,6
11	04	09	19	16	5,5
11	04	09	19	19	5,8
11	04	09	19	22	5,4
11	04	09	19	25	5,6
11	04	09	19	28	5,5
11	04	09	19	31	5,0
11	04	09	19	34	5,4
11	04	09	19	37	6,0
11	04	09	19	40	5,3
11	04	09	19	43	5,5
11	04	09	19	46	5,3
11	04	09	19	49	5,6
11	04	09	19	52	5,9
11	04	09	19	55	5,0
11	04	09	19	58	5,0
11	04	09	20	01	5,8
11	04	09	20	04	4,8
11	04	09	20	07	5,9
11	04	09	20	10	5,5
11	04	09	20	13	5,3
11	04	09	20	16	5,5
11	04	09	20	19	5,0
11	04	09	20	22	5,5
11	04	09	20	25	5,6
11	04	09	20	28	5,9
11	04	09	20	31	5,5
11	04	09	20	34	5,6
11	04	09	20	37	5,4
11	04	09	20	40	4,8
11	04	09	20	43	5,4
11	04	09	20	46	5,6
11	04	09	20	49	5,9
11	04	09	20	52	5,8
11	04	09	20	55	5,1
11	04	09	20	58	5,9
11	04	09	21	01	6,0
11	04	09	21	04	5,9
11	04	09	21	07	5,3
11	04	09	21	10	5,5
11	04	09	21	13	5,9
11	04	09	21	16	5,4
11	04	09	21	19	5,1
11	04	09	21	22	5,5
11	04	09	21	25	4,9
11	04	09	21	28	5,6
11	04	09	21	31	5,4
11	04	09	21	34	6,0
11	04	09	21	37	5,3
11	04	09	21	40	5,4
11	04	09	21	43	5,5
11	04	09	21	46	5,3
11	04	09	21	49	5,5
11	04	09	21	52	5,5
11	04	09	21	55	5,5
11	04	09	21	58	5,5
11	04	09	22	01	5,3
11	04	09	22	04	5,5
11	04	09	22	07	5,6
11	04	09	22	10	5,0
11	04	09	22	13	5,9
11	04	09	22	16	5,6
11	04	09	22	19	5,3
11	04	09	22	22	5,4
11	04	09	22	25	5,4
11	04	09	22	28	5,4
11	04	09	22	31	5,4
11	04	09	22	34	5,5
11	04	09	22	37	5,5
11	04	09	22	40	5,5
11	04	09	22	43	5,0
11	04	09	22	46	6,3
11	04	09	22	49	5,5
11	04	09	22	52	5,4
11	04	09	22	55	6,0
11	04	09	22	58	5,8
11	04	09	23	01	6,0
11	04	09	23	04	5,8
11	04	09	23	07	5,4
11	04	09	23	10	5,9
11	04	09	23	13	5,9
11	04	09	23	16	5,5
11	04	09	23	19	5,6
11	04	09	23	22	5,5
11	04	09	23	25	5,3
11	04	09	23	28	5,6
11	04	09	23	31	6,0
11	04	09	23	34	6,0
11	04	09	23	37	5,0
11	04	09	23	40	5,0
11	04	09	23	43	5,6
11	04	09	23	46	5,1
11	04	09	23	49	6,0
11	04	09	23	52	6,0
11	04	09	23	55	5,5
11	04	09	23	58	6,0
11	04	09	24	01	5,4
11	04	09	24	04	6,0
11	04	09	24	07	5,5
11	04	09	24	10	5,5
11	04	09	24	13	5,0
11	04	09	24	16	5,6
11	04	09	24	19	5,5
11	04	09	24	22	5,4
11	04	09	24	25	5,6
11	04	09	24	28	5,4
11	04	09	24	31	5,1
11	04	09	24	34	6,0
11	04	09	24	37	5,3
11	04	09	24	40	5,5
11	04	09	24	43	6,1
11	04	09	24	46	6,0
11	04	09	24	49	5,5
11	04	09	24	52	5,4
11	04	09	24	55	5,1
11	04	09	24	58	5,9
11	04	09	25	01	5,9
11	04	09	25	04	5,0
11	04	09	25	07	5,4
11	04	09	25	10	6,3
11	04	09	25	13	5,3
11	04	09	25	16	5,9
11	04	09	25	19	6,0
11	04	09	25	22	5,0
11	04	09	25	25	5,6
11	04	09	25	28	5,5
11	04	09	25	31	5,4
11	04	09	25	34	5,5
11	04	09	25	37	6,0
11	04	09	25	40	5,9
11	04	09	25	43	5,5
11	04	09	25	46	5,4
11	04	09	25	49	5,6
11	04	09	25	52	5,8
11	04	09	25	55	5,5
11	04	09	25	58	5,9
11	04	09	26	01	5,9
11	04	09	26	04	5,8
11	04	09	26	07	5,4
11	04	09	26	10	5,0
11	04	09	26	13	6,0
11	04	09	26	16	5,9
11	04	09	26	19	6,0
11	04	09	26	22	5,6
11	04	09	26	25	5,9
11	04	09	26	28	5,9
11	04	09	26	31	5,9
11	04	09	26	34	5,9
11	04	09	26	37	5,9
11	04	09	26	40	6,0
11	04	09	26	43	5,9
11	04	09	26	46	5,6
11	04	09	26	49	5,8
11	04	09	26	52	5,9
11	04	09	26	55	6,8
11	04	09	26	58	5,8
11	04	09	27	01	6,1
11	04	09	27	04	5,5
11	04	09	27	07	6,4
11	04	09	27	10	6,0
11	04	09	27	13	6,0
11	04	09	27	16	5,6
11	04	09	27	19	5,9
11	04	09	27	22	6,0
11	04	09	27	25	6,0
11	04	09	27	28	6,1
11	04	09	27	31	6,4
11	04	09	27	34	6,1
11	04	09	27	37	6,3
11	04	09	27	40	5,8
11	04	09	27	43	5,6
11	04	09	27	46	6,3
11	04	09	27	49	6,4
11	04	09	27	52	5,9
11	04	09	27	55	6,6
11	04	09	27	58	5,9
11	04	09	28	01	6,3
11	04	09	28	04	5,8
11	04	09	28	07	6,1
11	04	09	28	10	5,6
11	04	09	28	13	5,9
11	04	09	28	16	6,4
11	04	09	28	19	6,1
11	04	09	28	22	6,1
11	04	09	28	25	6,3
11	04	09	28	28	5,8
11	04	09	28	31	5,5
11	04	09	28	34	5,4
11	04	09	28	37	6,0
11	04	09	28	40	6,3
11	04	09	28	43	6,1
11	04	09	28	46	6,5
11	04	09	28	49	5,9
11	04	09	28	52	5,9
11	04	09	28	55	5,9
11	04	09	28	58	6,4
11	04	09	29	01	6,1
11	04	09	29	04	6,5
11	04	09	29	07	6,1
11	04	09	29	10	6,1
11	04	09	29	13	5,6
11	04	09	29	16	6,3
11	04	09	29	19	6,4
11	04	09	29	22	5,9
11	04	09	29	25	6,0
11	04	09	29	28	6,0
11	04	09	29	31	7,0
11	04	09	29	34	6,5
11	04	09	29	37	6,1
11	04	09	29	40	5,9
11	04	09	29	43	6,4
11	04	09	29	46	6,4
11	04	09	29	49	6,5
11	04	09	29	52	6,3
11	04	09	29	55	6,1
11	04	09	29	58	6,8
11	04	09	30	01	6,4
11	04	09	30	04	6,5
11	04	09	30	07	6,5
11	04	09	30	10	6,5
11	04	09	30	13	6,6
11	04	09	30	16	7,0
11	04	09	30	19	6,5
11	04	09	30	22	6,5
11	04	09	30	25	6,0
11	04	09	30	28	6,4
11	04	09	30	31	6,5
11	04	09	30	34	6,8
11	04	09	30	37	6,5
11	04	09	30	40	6,0
11	04	09	30	43	6,0
11	04	09	30	46	6,5
11	04	09	30	49	6,1
11	04	09	30	52	6,6
11	04	09	30	55	6,6
11	04	09	30	58	6,5
11	04	09	31	01	6,4
11	04	09	31	04	6,5
11	04	09	31	07	6,0
11	04	09	31	10	6,6
11	04	09	31	13	6,1
11	04	09	31	16	5,8
11	04	09	31	19	6,5
11	04	09	31	22	6,0
11	04	09	31	25	6,6
11	04	09	31	28	6,4
11	04	09	31	31	6,3
11	04	09	31	34	6,1
11	04	09	31	37	6,4
11	04	09	31	40	6,5
11	04	09	31	43	6,4
11	04	09	31	46	7,0
11	04	09	31	49	6,4
11	04	09	31	52	6,0
11	04	09	31	55	6,1
11	04	09	31	58	6,4
11	04	09	32	01	6,5
11	04	09	32	04	6,5
11	04	09	32	07	6,1
11	04	09	32	10	6,1
11	04	09	32	13	6,5
11	04	09	32	16	6,3
11	04	09	32	19	6,4
11	04	09	32	22	5,9
11	04	09	32	25	6,6
11	04	09	32	28	6,5
11	04	09	32	31	6,6
11	04	09	32	34	6,6
11	04	09	32	37	6,6
11	04	09	32	40	6,5
11	04	09	32	43	6,6
11	04	09	32	46	6,6
11	04	09	32	49	5,9
11	04	09	32	52	6,3
11	04	09	32	55	6,4
11	04	09	32	58	6,1
11	04	09	33	01	6,9
11	04	09	33	04	6,5
11	04	09	33	07	6,9
11	04	09	33	10	6,5
11	04	09	33	13	6,0
11	04	09	33	16	6,5
11	04	09	33	19	6,0
11	04	09	33	22	6,1
11	04	09	33	25	6,6
11	04	09	33	28	7,0
11	04	09	33	31	6,0
11	04	09	33	34	6,0
11	04	09	33	37	6,3
11	04	09	33	40	5,9
11	04	09	33	43	6,6
11	04	09	33	46	5,9
11	04	09	33	49	6,4
11	04	09	33	52	6,9
11	04	09	33	55	6,5
11	04	09	33	58	6,8
11	04	09	34	01	6,8
11	04	09	34	04	6,4
11	04	09	34	07	6,6
11	04	09	34	10	6,5
11	04	09	34	13	6,4
11	04	09	34	16	6,1
11	04	09	34	19	6,3
11	04	09	34	22	6,5
11	04	09	34	25	6,5
11	04	09	34	28	6,1
11	04	09	34	31	6,4
11	04	09	34	34	6,8
11	04	09	34	37	6,4
11	04	09	34	40	6,5
11	04	09	34	43	6,0
11	04	09	34	46	6,5
11	04	09	34	49	6,8
11	04	09	34	52	6,9
11	04	09	34	55	6,5
11	04	09	34	58	6,9
11	04	09	35	01	6,4
11	04	09	35	04	6,1
11	04	09	35	07	6,4
11	04	09	35	10	6,4
11	04	09	35	13	6,3
11	04	09	35	16	6,9
11	04	09	35	19	6,3
11	04	09	35	22	6,4
11	04	09	35	25	6,0
11	04	09	35	28	6,6
11	04	09	35	31	6,5
11	04	09	35	34	6,6
11	04	09	35	37	6,4
11	04	09	35	40	6,3
11	04	09	35	43	6,6
11	04	09	35	46	6,3
11	04	09	35	49	7,1
11	04	09	35	52	6,0
11	04	09	35	55	6,0
11	04	09	35	58	6,4
11	04	09	36	01	6,4
11	04	09	36	04	6,4
11	04	09	36	07	6,9
11	04	09	36	10	7,0
11	04	09	36	13	7,0
11	04	09	36	16	6,5
11	04	09	36	19	6,0
11	04	09	36	22	6,4
11	04	09	36	25	6,5
11	04	09	36	28	6,4
11	04	09	36	31	6,8
11	04	09	36	34	6,0
11	04	09	36	37	6,5
11	04	09	36	40	6,3
11	04	09	36	43	6,8
11	04	09	36	46	6,8
11	04	09	36	49	6,4
11	04	09	36	52	6,5
11	04	09	36	55	6,4
11	04	09	36	58	6,1
11	04	09	37	01	6,4
11	04	09	37	04	6,3
11	04	09	37	07	6,3
11	04	09	37	10	6,6
11	04	09	37	13	7,0
11	04	09	37	16	7,1
11	04	09	37	19	6,5
11	04	09	37	22	6,4
11	04	09	37	25	5,8
11	04	09	37	28	6,5
11	04	09	37	31	6,0
11	04	09	37	34	7,0
11	04	09	37	37	6,8
11	04	09	37	40	6,1
11	04	09	37	43	6,4
11	04	09	37	46	6,6
11	04	09	37	49	6,0
11	04	09	37	52	6,0
11	04	09	37	55	6,3
11	04	09	37	58	5,9
11	04	09	38	01	7,1
11	04	09	38	04	6,5
11	04	09	38	07	6,4
11	04	09	38	10	5,9
11	04	09	38	13	7,0
11	04	09	38	16	6,4
11	04	09	38	19	6,8
11	04	09	38	22	6,4
11	04	09	38	25	6,8
11	04	09	38	28	6,4
11	04	09	38	31	6,8
11	04	09	38	34	6,8
11	04	09	38	37	6,5
11	04	09	38	40	6,3
11	04	09	38	43	6,4
11	04	09	38	46	6,4
11	04	09	38	49	6,1
11	04	09	38	52	7,0
11	04	09	38	55	6,5
11	04	09	38	58	6,5
11	04	09	39	01	6,9
11	04	09	39	04	6,5
11	04	09	39	07	6,5
11	04	09	39	10	6,5
11	04	09	39	13	6,5
11	04	09	39	16	6,4
11	04	09	39	19	6,4
11	04	09	39	22	6,6
11	04	09	39	25	6,4
11	04	09	39	28	6,0
11	04	09	39	31	6,5
11	04	09	39	34	6,4
11	04	09	39	37	6,5
11	04	09	39	40	6,1
11	04	09	39	43	6,1
11	04	09	39	46	6,5
11	04	09	39	49	6,0
11	04	09	39	52	6,5
11	04	09	39	55	6,5
11	04	09	39	58	6,1
11	04	09	40	01	6,9
11	04	09	40	04	6,5
11	04	09	40	07	6,4
11	04	09	40	10	6,1
11	04	09	40	13	6,5
11	04	09	40	16	6,1
11	04	09	40	19	6,8
11	04	09	40	22	6,4
11	04	09	40	25	6,5
11	04	09	40	28	6,4
11	04	09	40	31	6,5
11	04	09	40	34	6,5
11	04	09	40	37	6,1
11	04	09	40	40	6,5
11	04	09	40	43	6,5
11	04	09	40	46	6,6
11	04	09	40	49	6,8
11	04	09	40	52	6,4
11	04	09	40	55	7,0
11	04	09	40	58	6,3
11	04	09	41	01	6,5
11	04	09	41	04	6,0
11	04	09	41	07	6,8
11	04	09	41	10	6,8
11	04	09	41	13	6,5
11	04	09	41	16	6,0
11	04	09	41	19	6,5
11	04	09	41	22	6,5
11	04	09	41	25	6,4
11	04	09	41	28	6,8
11	04	09	41	31	6,4
11	04	09	41	34	6,5
11	04	09	41	37	5,9
11	04	09	41	40	6,0
11	04	09	41	43	6,4
11	04	09	41	46	6,0
11	04	09	41	49	6,1
11	04	09	41	52	6,6
11	04	09	41	55	6,9
11	04	09	41	58	6,9
11	04	09	42	01	6,3
11	04	09	42	04	6,8
11	04	09	42	07	6,5
11	04	09	42	10	6,6
11	04	09	42	13	6,0
11	04	09	42	16	6,6
11	04	09	42	19	5,9
11	04	09	42	22	6,5
11	04	09	42	25	5,9
11	04	09	42	28	6,4
11	04	09	42	31	6,4
11	04	09	42	34	6,4
11	04	09	42	37	6,1
11	04	09	42	40	6,5
11	04	09	42	43	6,4
11	04	09	42	46	6,4
11	04	09	42	49	7,1
11	04	09	42	52	5,9
11	04	09	42	55	6,3
11	04	09	42	58	5,5
11	04	09	43	01	6,4
11	04	09	43	04	6,4
11	04	09	43	07	6,1
11	04	09	43	10	6,3
11	04	09	43	13	6,3
11	04	09	43	16	6,1
11	04	09	43	19	6,5
11	04	09	43	22	6,1
11	04	09	43	25	6,5
11	04	09	43	28	5,9
11	04	09	43	31	6,3
11	04	09	43	34	6,8
11	04	09	43	37	6,1
11	04	09	43	40	6,5
11	04	09	43	43	6,3
11	04	09	43	46	6,5
11	04	09	43	49	6,8
11	04	09	43	52	6,8
11	04	09	43	55	7,0
11	04	09	43	58	6,8
11	04	09	44	01	7,0
11	04	09	44	04	6,3
11	04	09	44	07	6,6
11	04	09	44	10	7,0
11	04	09	44	13	6,5
11	04	09	44	16	6,5
11	04	09	44	19	6,4
11	04	09	44	22	6,5
11	04	09	44	25	6,6
11	04	09	44	28	6,8
11	04	09	44	31	6,0
11	04	09	44	34	6,1
11	04	09	44	37	6,6
11	04	09	44	40	6,0
11	04	09	44	43	6,4
11	04	09	44	46	6,8
11	04	09	44	49	7,0
11	04	09	44	52	6,0
11	04	09	44	55	6,3
11	04	09	44	58	6,0
11	04	09	45	01	6,6
11	04	09	45	04	6,5
11	04	09	45	07	6,6
11	04	09	45	10	7,0
11	04	09	45	13	6,5
11	04	09	45	16	6,8
11	04	09	45	19	6,6
11	04	09	45	22	6,4
11	04	09	45	25	6,0
11	04	09	45	28	6,4
11	04	09	45	31	6,8
11	04	09	45	34	6,1
11	04	09	45	37	6,0
11	04	09	45	40	6,0
11	04	09	45	43	6,0
11	04	09	45	46	6,4
11	04	09	45	49	6,0
11	04	09	45	52	6,3
11	04	09	45	55	6,1
11	04	09	45	58	7,3
11	04	09	46	01	6,5
11	04	09	46	04	6,8
11	04	09	46	07	6,4
11	04	09	46	10	6,1
11	04	09	46	13	6,8
11	04	09	46	16	6,4
11	04	09	46	19	5,9
11	04	09	46	22	6,8
11	04	09	46	25	6,5
11	04	09	46	28	6,4
11	04	09	46	31	6,4
11	04	09	46	34	6,5
11	04	09	46	37	6,0
11	04	09	46	40	6,0
11	04	09	46	43	6,0
11	04	09	46	46	6,4
11	04	09	46	49	6,1
11	04	09	46	52	6,3
11	04	09	46	55	5,9
11	04	09	46	58	6,3
11	04	09	47	01	6,6
11	04	09	47	04	6,4
11	04	09	47	07	6,4
11	04	09	47	10	6,5
11	04	09	47	13	6,4
11	04	09	47	16	6,0
11	04	09	47	19	6,8
11	04	09	47	22	5,6
11	04	09	47	25	6,5
11	04	09	47	28	6,6
11	04	09	47	31	6,0
11	04	09	47	34	6,8
11	04	09	47	37	6,3
11	04	09	47	40	6,9
11	04	09	47	43	6,0
11	04	09	47	46	6,5
11	04	09	47	49	6,4
11	04	09	47	52	6,4
11	04	09	47	55	6,5
11	04	09	47	58	6,6
11	04	09	48	01	5,6
11	04	09	48	04	6,3
11	04	09	48	07	5,6
11	04	09	48	10	6,0
11	04	09	48	13	6,0
11	04	09	48	16	6,6
11	04	09	48	19	6,1
11	04	09	48	22	6,6
11	04	09	48	25	6,4
11	04	09	48	28	6,3
11	04	09	48	31	5,9
11	04	09	48	34	6,5
11	04	09	48	37	6,1
11	04	09	48	40	6,9
11	04	09	48	43	5,6
11	04	09	48	46	6,5
11	04	09	48	49	6,4
11	04	09	48	52	6,4
11	04	09	48	55	6,8
11	04	09	48	58	6,6
11	04	09	49	01	6,3
11	04	09	49	04	6,9
11	04	09	49	07	6,8
11	04	09	49	10	5,9
11	04	09	49	13	6,6
11	04	09	49	16	6,3
11	04	09	49	19	6,4
11	04	09	49	22	6,5
11	04	09	49	25	6,6
11	04	09	49	28	6,1
11	04	09	49	31	6,3
11	04	09	49	34	6,0
11	04	09	49	37	6,4
11	04	09	49	40	6,5
11	04	09	49	43	6,4
11	04	09	49	46	6,3
11	04	09	49	49	6,5
11	04	09	49	52	6,4
11	04	09	49	55	6,3
11	04	09	49	58	5,8
11	04	09	50	01	6,4
11	04	09	50	04	6,1
11	04	09	50	07	6,8
11	04	09	50	10	6,4
11	04	09	50	13	6,5
11	04	09	50	16	6,4
11	04	09	50	19	6,5
11	04	09	50	22	6,9
11	04	09	50	25	6,6
11	04	09	50	28	6,6
11	04	09	50	31	7,0
11	04	09	50	34	6,3
11	04	09	50	37	6,3
11	04	09	50	40	6,0
11	04	09	50	43	6,6
11	04	09	50	46	6,6
11	04	09	50	49	6,6
11	04	09	50	52	6,4
11	04	09	50	55	6,3
11	04	09	50	58	5,6
11	04	09	51	01	6,0
11	04	09	51	04	6,3
11	04	09	51	07	6,4
11	04	09	51	10	6,4
11	04	09	51	13	6,4
11	04	09	51	16	5,9
11	04	09	51	19	6,5
11	04	09	51	22	6,6
11	04	09	51	25	6,5
11	04	09	51	28	6,5
11	04	09	51	31	6,5
11	04	09	51	34	6,6
11	04	09	51	37	6,3
11	04	09	51	40	6,1
11	04	09	51	43	6,4
11	04	09	51	46	6,3
11	04	09	51	49	7,0
11	04	09	51	52	6,5
11	04	09	51	55	6,5
11	04	09	51	58	6,1
11	04	09	52	01	6,9
11	04	09	52	04	6,1
11	04	09	52	07	6,8
11	04	09	52	10	6,5
11	04	09	52	13	6,8
11	04	09	52	16	6,4
11	04	09	52	19	6,8
11	04	09	52	22	6,4
11	04	09	52	25	6,5
11	04	09	52	28	6,4
11	04	09	52	31	6,8
11	04	09	52	34	6,4
11	04	09	52	37	6,8
11	04	09	52	40	6,1
11	04	09	52	43	6,6
11	04	09	52	46	5,9
11	04	09	52	49	6,6
11	04	09	52	52	6,8
11	04	09	52	55	6,5
11	04	09	52	58	6,6
11	04	09	53	01	6,9
11	04	09	53	04	6,9
11	04	09	53	07	6,1
11	04	09	53	10	6,1
11	04	09	53	13	6,5
11	04	09	53	16	6,4
11	04	09	53	19	6,8
11	04	09	53	22	6,4
11	04	09	53	25	6,3
11	04	09	53	28	6,5
11	04	09	53	31	5,9
11	04	09	53	34	6,5
11	04	09	53	37	6,5
11	04	09	53	40	6,1
11	04	09	53	43	6,9
11	04	09	53	46	6,0
11	04	09	53	49	6,5
11	04	09	53	52	6,5
11	04	09	53	55	6,8
11	04	09	53	58	6,5
11	04	09	54	01	6,3
11	04	09	54	04	6,5
11	04	09	54	07	6,4
11	04	09	54	10	6,5
11	04	09	54	13	6,5
11	04	09	54	16	6,6
11	04	09	54	19	6,5
11	04	09	54	22	6,6
11	04	09	54	25	6,5
11	04	09	54	28	6,6
11	04	09	54	31	6,6
11	04	09	54	34	6,8
11	04	09	54	37	6,4
11	04	09	54	40	6,4
11	04	09	54	43	6,6
11	04	09	54	46	6,8
11	04	09	54	49	6,5
11	04	09	54	52	5,8
11	04	09	54	55	6,1
11	04	09	54	58	6,5
11	04	09	55	01	6,4
11	04	09	55	04	6,8
11	04	09	55	07	6,6
11	04	09	55	10	6,8
11	04	09	55	13	6,6
11	04	09	55	16	6,5
11	04	09	55	19	6,4
11	04	09	55	22	6,0
11	04	09	55	25	7,0
11	04	09	55	28	6,4
11	04	09	55	31	7,0
11	04	09	55	34	6,6
11	04	09	55	37	6,6
11	04	09	55	40	6,5
11	04	09	55	43	6,4
11	04	09	55	46	6,8
11	04	09	55	49	7,1
11	04	09	55	52	7,0
11	04	09	55	55	6,8
11	04	09	55	58	6,1
11	04	09	56	01	6,8
11	04	09	56	04	7,0
11	04	09	56	07	6,5
11	04	09	56	10	6,4
11	04	09	56	13	7,0
11	04	09	56	16	6,3
11	04	09	56	19	7,0
11	04	09	56	22	6,8
11	04	09	56	25	6,5
11	04	09	56	28	6,0
11	04	09	56	31	6,8
11	04	09	56	34	6,1
11	04	09	56	37	6,5
11	04	09	56	40	6,6
11	04	09	56	43	6,4
11	04	09	56	46	7,0
11	04	09	56	49	6,0
11	04	09	56	52	6,8
